Der Anschlag beim ersten Zufahren wurde nicht erkannt. Test durch erneutes Drücken der Taste abgebrochen.


Start Phase 3: Messung der Torlaufzeiten des LINKEN Tores bei verschiedenen Geschwindigkeiten (PHASE3_TESTING)....
Startwert: 170
6 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 102;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33205 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33214 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33224 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33233 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33242 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33251 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33261 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33270 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33279 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33288 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33297 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33307 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33316 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33325 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33334 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33344 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33353 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33362 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33371 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33380 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33389 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33398 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33407 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33416 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33425 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33435 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33444 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33453 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33462 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33472 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33481 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33490 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33499 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33508 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33518 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33527 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33536 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33545 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33554 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33564 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33573 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33582 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33591 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33601 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33610 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33619 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33628 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33637 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33647 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33655 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33664 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33673 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33682 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33692 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33701 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33710 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33719 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33729 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33738 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33747 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33756 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33765 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33775 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33784 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33793 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33802 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33811 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33821 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33830 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33839 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33848 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33858 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33867 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33876 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33885 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33894 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33904 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33912 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33921 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33930 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33939 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33949 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33958 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33967 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33976 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33986 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
33995 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34004 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34013 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34022 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34032 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34041 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34050 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34059 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34069 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34078 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34087 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34096 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34105 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34115 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34124 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34133 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34142 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34151 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 277;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34161 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34170 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34178 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34187 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34197 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34206 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 275;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34215 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34224 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34233 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34243 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34252 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34261 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34270 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34279 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34289 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34298 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34307 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34316 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34326 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34335 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34344 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34353 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34362 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34372 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34381 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34390 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34399 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34408 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34418 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34427 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34435 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34444 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34454 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34463 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34472 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34481 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34490 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34500 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34509 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34518 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34527 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34536 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34546 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34555 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34564 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34573 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34583 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34592 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34601 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34610 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34619 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34629 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34638 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34647 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34656 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34665 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34675 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34684 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34693 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34701 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34711 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34720 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34729 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 255;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34738 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34747 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 257;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34757 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34766 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34775 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34784 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34793 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34803 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34812 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34821 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34830 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34840 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34849 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 274;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34858 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34867 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34876 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 259;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34886 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34895 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34904 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 279;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34913 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 260;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34923 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 278;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34932 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 258;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34941 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 276;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
34950 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 256;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
