Das Tor hat beim ersten Zufahren am Anschlag wieder nicht abgeschaltet.



Start Phase 3: Messung der Torlaufzeiten des LINKEN Tores bei verschiedenen Geschwindigkeiten (PHASE3_TESTING)....
Startwert: 170
6 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5713 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5723 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5732 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5741 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5749 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5758 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5768 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5777 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5786 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5794 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5804 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5813 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5822 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 87;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5831 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5839 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5849 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5858 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5867 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5876 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5884 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5894 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5903 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5912 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5921 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5930 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5939 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5948 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5957 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5966 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5975 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5984 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
5993 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6002 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6011 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6020 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6029 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6038 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6047 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6056 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6065 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6074 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6083 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6092 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6102 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6110 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6119 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6128 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6137 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6147 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6155 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6164 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6173 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6182 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6192 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6200 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6209 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6218 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6227 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6237 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6245 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6254 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6263 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6273 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6282 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6290 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6299 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6308 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6318 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6327 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6335 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6344 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6353 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6363 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6372 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6380 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6389 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6398 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6408 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6417 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6425 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6434 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6444 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6453 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6461 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6470 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6479 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6489 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6498 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6506 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6515 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6524 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6534 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6543 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6551 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6560 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6570 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6579 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6588 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6596 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6605 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6615 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6624 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6633 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6641 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6650 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6660 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6669 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6678 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6686 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6695 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6705 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6714 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6723 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6731 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6741 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6750 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6759 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6768 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6776 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6786 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6795 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6804 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6813 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6821 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6831 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6840 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6849 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6858 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6866 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6876 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6885 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6894 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6903 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6912 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6921 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6930 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6939 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6948 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6957 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6966 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6975 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6984 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
6993 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7002 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7011 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7020 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7029 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7038 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7047 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7056 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7065 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7074 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7084 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7092 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7101 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7110 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7119 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7129 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7137 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7146 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7155 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7164 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7174 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7182 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7191 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7200 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7210 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7219 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7227 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7236 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7245 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7255 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7264 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7272 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7281 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7290 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7300 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7309 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7317 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7326 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7335 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7345 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7354 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7362 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7371 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7381 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7390 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7399 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7407 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7416 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
7426 [ms]:	 PWM(L): 170;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
