ärke: 65;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
21997 [ms]:	 PWM(L): 160;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 1
2796 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2805 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2814 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2823 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2833 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2841 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2850 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2859 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2868 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2878 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2886 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2895 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2904 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2914 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2923 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2931 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2940 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2949 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2959 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2968 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2976 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2985 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 75;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
2994 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3004 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3013 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3021 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3030 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3039 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3049 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3058 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3066 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3075 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3085 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3094 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3103 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3111 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3120 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3130 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3139 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3148 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3156 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3165 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3175 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3184 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3193 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3201 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 71;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3210 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3220 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3229 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3238 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3246 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3256 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3265 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3274 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3283 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3291 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3301 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3310 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3319 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3328 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3336 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3346 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3355 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3364 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3373 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3381 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3391 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3400 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3409 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3418 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3427 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3436 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3445 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3454 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3463 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3472 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3481 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3490 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3499 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3508 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3517 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3526 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3535 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3544 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3554 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3562 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3571 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3580 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 76;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3589 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3599 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3607 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3616 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3625 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3634 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3644 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3652 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3661 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3670 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3679 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3689 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3697 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3706 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3715 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3725 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3734 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3742 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 70;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3751 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3760 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3770 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3779 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3787 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3796 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3805 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3815 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3824 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3832 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3841 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3850 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3860 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 78;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3869 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3877 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3886 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3896 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3905 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3914 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3922 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3931 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3941 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3950 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3959 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 74;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3967 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3976 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3986 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
3995 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4004 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 86;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4012 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4021 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4031 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4040 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4049 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4057 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4067 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4076 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4085 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4093 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4102 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4112 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4121 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4130 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4138 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4147 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4157 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4166 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4175 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4183 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4193 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4202 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 77;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4211 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4220 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4228 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4238 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4247 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4256 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4265 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4273 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4283 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 72;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4292 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4301 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4310 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4318 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 81;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4328 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4337 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4346 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4355 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4364 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4373 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4382 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4391 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 73;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4400 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4409 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4418 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 82;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4427 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4436 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 85;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4445 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4454 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4463 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4472 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4481 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4490 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 79;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4499 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 84;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4508 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 80;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
4517 [ms]:	 PWM(L): 190;	 aktuelle Stromstärke: 83;	 IsDoor_L_Blocked: 0;	 Runtime_Direction_Opening: 0
