Initalisierung abgeschlossen !
****************************************************************************************
Taste drücken, um Phase 1 zu starten.
Start Phase 1: Beide Tore werden jetzt mit PWM=200 bis zum Anschlag geöffnet (PHASE1_OPENING)....
Initiale Werte:	36436;	 st:1;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:0;	 I-R-Lim:0;	 I-L-Lim:0;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
Start Phase 1: Das rechte Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Start Phase 1: Das linke Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Phase 1: Beide Tore sind nun bis zum Anschlag geöffnet und gestoppt
Phase 1: ...  3 Sekunden Pause zur Beruhigung der Tore .....
Phase 1: Ermitteln des erforderlichen PWM-Wertes für Erkennung Überlast/Anschlag beginnt (PHASE1_TESTING)....
Initiale Werte:	62303;	 st:2;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:243;	 I-R-Lim:290;	 I-L-Lim:290;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
62314:	 PWM(L): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
66470:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
66478:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 14
66485:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
66492:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
66499:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
66506:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
66513:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 14
66521:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
66528:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
66536:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
66543:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
66550:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
66557:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
66565:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
66572:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 14
66579:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 15
66586:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
66593:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
66600:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
66608:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
66615:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
66622:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
66629:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
66636:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
66643:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
66651:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
66658:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
66666:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
66673:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
66680:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
66688:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
66695:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
66702:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
66709:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
66716:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
66723:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
66731:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
66738:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
66745:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
66752:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 16
66759:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
66766:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
66774:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
66781:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
66788:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
66796:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
66803:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
66810:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
66818:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
66825:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
66832:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
66839:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 13
66846:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
66853:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
66861:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
66868:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
66875:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
66882:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
66889:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
66896:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 14
66904:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
66911:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
66918:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 13
66926:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
66933:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
66940:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
66948:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
66955:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
66962:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
66969:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
66976:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
66983:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
66991:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
66998:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67005:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
67012:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 14
67019:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67026:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67034:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
67041:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
67048:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67056:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
67063:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67070:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
67078:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67085:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
67092:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 14
67099:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67106:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67113:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67121:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67128:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 14
67135:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67142:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67149:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
67156:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67164:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
67171:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67178:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 16
67186:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67193:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
67201:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67208:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
67215:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67222:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67229:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 14
67236:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67244:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
67251:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67258:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
67265:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 14
67272:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67279:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 13
67287:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67294:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67301:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67308:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
67316:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 14
67323:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
67331:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67338:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
67345:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67352:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
67359:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67366:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67374:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67381:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 14
67388:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67395:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67402:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
67409:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67417:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
67424:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67431:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
67438:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67446:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 16
67453:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67461:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67468:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67475:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 14
67482:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
67489:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67496:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
67504:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67511:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
67518:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67525:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
67532:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67539:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67547:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67554:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 14
67561:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
67568:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67576:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
67584:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67591:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
67598:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67605:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
67612:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67619:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 15
67627:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 14
67634:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67641:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67648:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67655:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
67662:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67670:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
67677:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67684:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
67691:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 14
67698:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
67706:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67714:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67721:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67728:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
67735:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 12
67742:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67749:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
67757:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67764:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
67771:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67778:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
67785:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67792:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 15
67800:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67807:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67814:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67821:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
67828:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
67836:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67844:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
67851:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67858:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
67865:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67872:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
67879:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67887:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
67894:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67901:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
67908:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67915:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67922:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
67930:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67937:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
67944:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
67951:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
67958:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 13
67966:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 16
67974:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67981:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
67988:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
67995:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 14
68002:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
68009:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
68017:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
68024:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
68031:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
68038:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 14
68045:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
68052:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
68060:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
68067:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
68074:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
68081:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
68088:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
68097:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
68104:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
68111:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
68118:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
68125:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
68132:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 14
68140:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
68147:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
68154:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 15
68161:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
68168:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
68175:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
68183:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
68190:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
68197:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
68204:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
68211:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 14
68218:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 15
68227:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
68234:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
68241:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
68248:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 15
68255:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
68262:	 PWM(L): 30;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 14
68270:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
68277:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
68284:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
68291:	 PWM(L): 30;	 aktuelle Stromstärke: 15;	 Stromstärke (vorheriger Wert): 14
68298:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 16
68305:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
68313:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 15
68320:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
