Initalisierung abgeschlossen !
****************************************************************************************
Taste drücken, um Phase 1 zu starten.
Start Phase 1: Beide Tore werden jetzt mit PWM=200 bis zum Anschlag geöffnet (PHASE1_OPENING)....
Initiale Werte:	66027;	 st:1;	 PWM-R:0;	 PWM-L:0;	 I-R:0;	 I-L:0;	 I-R-Lim:0;	 I-L-Lim:0;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
Start Phase 1: Das linke Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Start Phase 1: Das rechte Tor hat jetzt den Anschlag erreicht (PHASE1_OPENING)....
Phase 1: Beide Tore sind nun bis zum Anschlag geöffnet und gestoppt
Phase 1: ...  3 Sekunden Pause zur Beruhigung der Tore .....
Phase 1: Ermitteln des erforderlichen PWM-Wertes für Erkennung Überlast/Anschlag beginnt (PHASE1_TESTING)....
Initiale Werte:	93490;	 st:2;	 PWM-R:0;	 PWM-L:0;	 I-R:204;	 I-L:0;	 I-R-Lim:240;	 I-L-Lim:240;	 PWM-R-Ziel:200;	 PWM-L-Ziel:200;	 R-Blk:0;	 L-Blk:0
93502:	 PWM(L): 0;	 aktuelle Stromstärke: 0;	 Stromstärke (vorheriger Wert): 0
98287:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
98294:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
98301:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98309:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
98316:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98323:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 13
98330:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
98337:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
98344:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98352:	 PWM(L): 30;	 aktuelle Stromstärke: 11;	 Stromstärke (vorheriger Wert): 14
98359:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98366:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
98373:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
98380:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98387:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 11
98395:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98402:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
98409:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98417:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
98424:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
98432:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
98439:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
98446:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
98453:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
98460:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
98467:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98475:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98482:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
98489:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98496:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 13
98503:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
98510:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
98518:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98525:	 PWM(L): 30;	 aktuelle Stromstärke: 11;	 Stromstärke (vorheriger Wert): 14
98532:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
98539:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
98547:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
98554:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98562:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
98569:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98576:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
98583:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98590:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
98597:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98605:	 PWM(L): 30;	 aktuelle Stromstärke: 11;	 Stromstärke (vorheriger Wert): 14
98612:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98619:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
98626:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98633:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
98640:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
98648:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98655:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 11
98662:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
98669:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 13
98677:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
98684:	 PWM(L): 30;	 aktuelle Stromstärke: 11;	 Stromstärke (vorheriger Wert): 14
98692:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98699:	 PWM(L): 30;	 aktuelle Stromstärke: 11;	 Stromstärke (vorheriger Wert): 14
98706:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98713:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
98720:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
98727:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98735:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 11
98742:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98749:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
98756:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98763:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
98770:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98778:	 PWM(L): 30;	 aktuelle Stromstärke: 11;	 Stromstärke (vorheriger Wert): 14
98785:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98792:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
98799:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98807:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
98814:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
98822:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98829:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 11
98836:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98843:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 13
98850:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98857:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 13
98865:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98872:	 PWM(L): 30;	 aktuelle Stromstärke: 11;	 Stromstärke (vorheriger Wert): 14
98879:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98886:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
98893:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
98900:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98908:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
98915:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
98922:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
98929:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
98937:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
98945:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
98952:	 PWM(L): 30;	 aktuelle Stromstärke: 11;	 Stromstärke (vorheriger Wert): 14
98959:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98966:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
98973:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98980:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
98988:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
98995:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99002:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 11
99009:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99016:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 13
99023:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
99031:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
99038:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
99045:	 PWM(L): 30;	 aktuelle Stromstärke: 11;	 Stromstärke (vorheriger Wert): 14
99052:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
99059:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
99067:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
99075:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99082:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
99089:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99096:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
99103:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99110:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 15
99118:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
99125:	 PWM(L): 30;	 aktuelle Stromstärke: 11;	 Stromstärke (vorheriger Wert): 14
99132:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
99139:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
99146:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
99153:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
99161:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 11
99168:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99175:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 11
99182:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99189:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 13
99197:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99205:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
99212:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
99219:	 PWM(L): 30;	 aktuelle Stromstärke: 11;	 Stromstärke (vorheriger Wert): 14
99226:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
99233:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
99240:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
99248:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99255:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
99262:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99269:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
99276:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99283:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
99291:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 12
99298:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
99305:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
99312:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
99320:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
99328:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
99335:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 11
99342:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99349:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 11
99356:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99363:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 13
99371:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99378:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
99385:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
99392:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
99399:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
99406:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
99414:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
99421:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99428:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
99435:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99442:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 12
99450:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
99458:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
99465:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 13
99472:	 PWM(L): 30;	 aktuelle Stromstärke: 11;	 Stromstärke (vorheriger Wert): 14
99479:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
99486:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 14
99493:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 12
99501:	 PWM(L): 30;	 aktuelle Stromstärke: 13;	 Stromstärke (vorheriger Wert): 14
99508:	 PWM(L): 30;	 aktuelle Stromstärke: 12;	 Stromstärke (vorheriger Wert): 11
99515:	 PWM(L): 30;	 aktuelle Stromstärke: 14;	 Stromstärke (vorheriger Wert): 13
Neuer PWM-Wert: 40
99524:	 PWM(L): 40;	 aktuelle Stromstärke: 16;	 Stromstärke (vorheriger Wert): 12
99531:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 19
99538:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 19
99546:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 22
99553:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 21
99560:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
99567:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
99574:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
99581:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
99589:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
99596:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 25
99603:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 21
99610:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 24
99617:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
99625:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 23
99633:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
99640:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
99647:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 22
99654:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
99661:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
99668:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
99676:	 PWM(L): 40;	 aktuelle Stromstärke: 20;	 Stromstärke (vorheriger Wert): 24
99683:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
99690:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 24
99697:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
99704:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
99712:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
99719:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
99726:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
99733:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
99740:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
99747:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 22
99756:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
99763:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
99770:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 25
99777:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
99784:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 24
99791:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
99799:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 24
99806:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
99813:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
99820:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 22
99827:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
99834:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
99842:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 22
99849:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 25
99856:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
99863:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 24
99870:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 21
99877:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
99886:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
99893:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
99900:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
99907:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
99914:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
99921:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
99929:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
99936:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
99943:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 24
99950:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 21
99957:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 24
99964:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
99972:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 24
99979:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
99986:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
99993:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 22
100000:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100008:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100016:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
100023:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100030:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100037:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 23
100044:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100051:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 22
100060:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 25
100067:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 22
100074:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 24
100081:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100088:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100096:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
100103:	 PWM(L): 40;	 aktuelle Stromstärke: 23;	 Stromstärke (vorheriger Wert): 22
100110:	 PWM(L): 40;	 aktuelle Stromstärke: 25;	 Stromstärke (vorheriger Wert): 24
100118:	 PWM(L): 40;	 aktuelle Stromstärke: 22;	 Stromstärke (vorheriger Wert): 21
100125:	 PWM(L): 40;	 aktuelle Stromstärke: 24;	 Stromstärke (vorheriger Wert): 23
100132:	 PWM(L): 40;	 aktuelle Stromstärke: 21;	 Stromstärke (vorheriger Wert): 23
